method,seed,regime,steps,mean_wait_s,mean_queue,throughput,max_wait_s,starvation_events,phase_switches,arrived_fraction,clamp_rate
fixed,0,saturated,1002,25.914,21.486,910,275.0,0,33,0.9064,
longest_queue,0,saturated,1038,23.832,18.468,928,166.0,0,27,0.9243,
webster,0,saturated,775,13.313,8.511,953,60.0,0,71,0.9454,0.5
fixed,1,saturated,1002,24.349,18.284,933,187.0,0,33,0.9293,
longest_queue,1,saturated,1056,30.987,24.275,931,214.0,0,24,0.9273,
webster,1,saturated,780,14.547,9.479,950,68.0,0,70,0.9462,0.338
fixed,2,saturated,1002,27.94,20.978,933,261.0,0,33,0.9293,
longest_queue,2,saturated,1063,29.816,23.931,917,239.0,0,23,0.9097,
webster,2,saturated,774,13.128,8.422,956,48.0,0,71,0.9522,0.4028
fixed,3,saturated,1002,21.619,15.742,940,194.0,0,33,0.9363,
longest_queue,3,saturated,1044,23.546,17.465,933,213.0,0,26,0.9293,
webster,3,saturated,780,13.854,9.076,954,60.0,0,71,0.9464,0.4722
fixed,4,saturated,1002,26.915,19.97,937,183.0,0,33,0.9333,
longest_queue,4,saturated,1074,38.43,31.879,907,314.0,0,21,0.9034,
webster,4,saturated,780,13.95,8.84,956,59.0,0,70,0.9522,0.4225
fixed,5,saturated,1002,27.56,23.146,902,293.0,0,33,0.8984,
longest_queue,5,saturated,1050,25.141,19.777,917,230.0,0,25,0.9133,
webster,5,saturated,780,15.634,10.391,946,81.0,0,70,0.9422,0.2535
fixed,6,saturated,1002,23.188,16.751,940,155.0,0,33,0.9363,
longest_queue,6,saturated,1062,29.499,24.305,913,209.0,0,23,0.9094,
webster,6,saturated,1068,9.353,257.062,68,40.0,0,22,0.1696,0.6957
fixed,7,saturated,1002,25.415,19.898,919,238.0,0,33,0.9153,
longest_queue,7,saturated,1068,32.369,25.454,925,174.0,0,22,0.9213,
webster,7,saturated,780,13.442,8.718,951,48.0,0,70,0.9472,0.4507
fixed,8,saturated,1002,28.809,22.105,922,208.0,0,33,0.9183,
longest_queue,8,saturated,1056,26.246,20.115,930,204.0,0,24,0.9263,
webster,8,saturated,780,14.732,9.591,953,65.0,0,70,0.9492,0.3662
fixed,9,saturated,1002,31.092,22.878,935,204.0,0,33,0.9313,
longest_queue,9,saturated,1044,23.481,17.486,941,165.0,0,26,0.9373,
webster,9,saturated,774,13.045,8.265,955,58.0,0,71,0.9512,0.4861
fixed,10,saturated,1002,24.242,17.341,943,248.0,0,33,0.9392,
longest_queue,10,saturated,1044,23.518,17.475,938,172.0,0,26,0.9343,
webster,10,saturated,778,14.534,9.325,953,61.0,0,71,0.9454,0.25
fixed,11,saturated,1002,24.47,17.74,942,167.0,0,33,0.9382,
longest_queue,11,saturated,1062,31.323,26.041,897,296.0,0,23,0.8934,
webster,11,saturated,780,13.956,9.1,951,61.0,0,70,0.9472,0.3944
fixed,12,saturated,1002,21.983,15.74,941,196.0,0,33,0.9373,
longest_queue,12,saturated,1050,27.217,20.7,932,171.0,0,25,0.9283,
webster,12,saturated,778,12.503,7.793,962,45.0,0,71,0.9544,0.5417
fixed,13,saturated,1002,29.758,23.402,909,245.0,0,33,0.9054,
longest_queue,13,saturated,1056,26.859,22.201,905,211.0,0,24,0.9014,
webster,13,saturated,780,11.849,7.455,954,44.0,0,71,0.9464,0.6111
fixed,14,saturated,1002,27.436,20.228,929,217.0,0,33,0.9253,
longest_queue,14,saturated,1080,35.374,27.692,922,239.0,0,20,0.9183,
webster,14,saturated,777,14.342,9.485,947,53.0,0,71,0.9395,0.3333
fixed,15,saturated,1002,27.325,20.079,935,228.0,0,33,0.9313,
longest_queue,15,saturated,1044,26.675,20.828,925,184.0,0,26,0.9213,
webster,15,saturated,780,13.531,8.945,948,52.0,0,70,0.9442,0.3662
fixed,16,saturated,1002,34.256,26.133,913,232.0,0,33,0.9094,
longest_queue,16,saturated,1068,30.757,25.237,902,210.0,0,22,0.8984,
webster,16,saturated,780,12.463,8.006,964,44.0,0,71,0.9563,0.5278
fixed,17,saturated,1002,23.891,17.439,936,162.0,0,33,0.9323,
longest_queue,17,saturated,1062,31.191,24.558,921,238.0,0,23,0.9173,
webster,17,saturated,785,16.11,10.532,960,54.0,0,70,0.9524,0.2113
fixed,18,saturated,1002,20.102,14.193,951,140.0,0,33,0.9472,
longest_queue,18,saturated,1044,23.456,18.037,937,221.0,0,26,0.9333,
webster,18,saturated,782,16.687,11.068,948,67.0,0,70,0.9405,0.1831
fixed,19,saturated,1002,25.067,18.843,931,169.0,0,33,0.9273,
longest_queue,19,saturated,1047,23.312,17.57,939,155.0,0,26,0.9315,
webster,19,saturated,783,15.215,10.098,953,75.0,0,70,0.9454,0.2958
fixed,20,saturated,1002,34.557,25.992,926,209.0,0,33,0.9223,
longest_queue,20,saturated,1068,28.938,22.52,928,197.0,0,22,0.9243,
webster,20,saturated,776,15.238,10.148,948,71.0,0,71,0.9405,0.2917
fixed,21,saturated,1002,21.764,16.971,927,237.0,0,33,0.9233,
longest_queue,21,saturated,1056,28.012,22.276,936,228.0,0,24,0.9323,
webster,21,saturated,777,11.038,6.952,956,58.0,0,71,0.9484,0.7222
fixed,22,saturated,1002,31.304,26.776,894,306.0,0,33,0.8904,
longest_queue,22,saturated,1050,26.725,21.69,920,225.0,0,25,0.9163,
webster,22,saturated,780,13.693,8.91,950,51.0,0,70,0.9462,0.4366
fixed,23,saturated,1002,29.212,22.574,924,224.0,0,33,0.9203,
longest_queue,23,saturated,1050,33.228,28.139,904,223.0,0,25,0.9004,
webster,23,saturated,798,19.675,13.703,938,107.0,0,67,0.9343,0.3529
fixed,24,saturated,1002,20.785,15.436,936,230.0,0,33,0.9323,
longest_queue,24,saturated,1074,34.345,26.72,922,260.0,0,21,0.9183,
webster,24,saturated,780,14.543,9.605,949,64.0,0,70,0.9452,0.3099
fixed,25,saturated,1002,22.85,16.819,944,178.0,0,33,0.9402,
longest_queue,25,saturated,1050,23.127,16.888,939,126.0,0,25,0.9353,
webster,25,saturated,786,15.877,10.859,941,73.0,0,70,0.9335,0.3521
fixed,26,saturated,1002,28.332,21.056,935,194.0,0,33,0.9313,
longest_queue,26,saturated,1014,19.729,14.984,938,142.0,0,31,0.9343,
webster,26,saturated,780,12.859,8.278,947,47.0,0,70,0.9432,0.4648
fixed,27,saturated,1002,22.457,16.092,947,148.0,0,33,0.9432,
longest_queue,27,saturated,1026,21.59,15.822,942,155.0,0,29,0.9382,
webster,27,saturated,779,13.118,8.33,963,65.0,0,71,0.9554,0.4722
fixed,28,saturated,1002,26.847,19.75,939,181.0,0,33,0.9353,
longest_queue,28,saturated,1044,25.445,19.19,935,156.0,0,26,0.9313,
webster,28,saturated,779,14.377,9.466,947,54.0,0,71,0.9395,0.3056
fixed,29,saturated,1002,26.086,19.348,931,152.0,0,33,0.9273,
longest_queue,29,saturated,1056,34.102,26.926,924,220.0,0,24,0.9203,
webster,29,saturated,780,14.987,9.91,949,61.0,0,70,0.9452,0.3239
fixed,0,light,1002,11.685,4.337,514,56.0,0,33,0.959,
longest_queue,0,light,762,6.387,1.92,514,35.0,0,73,0.959,
webster,0,light,795,6.912,2.039,520,31.0,0,68,0.9559,1.0
fixed,1,light,1002,11.74,4.416,515,56.0,0,33,0.9608,
longest_queue,1,light,768,6.233,1.846,514,31.0,0,72,0.959,
webster,1,light,792,6.574,1.999,516,32.0,0,68,0.9627,1.0
fixed,2,light,1002,11.901,4.425,515,52.0,0,33,0.9608,
longest_queue,2,light,768,6.396,1.91,515,33.0,0,72,0.9608,
webster,2,light,792,6.272,1.899,514,29.0,0,68,0.959,1.0
fixed,3,light,1002,12.014,4.467,516,48.0,0,33,0.9627,
longest_queue,3,light,768,6.544,1.967,517,34.0,0,72,0.9646,
webster,3,light,793,6.563,2.047,517,26.0,0,68,0.9504,1.0
fixed,4,light,1002,12.309,4.599,514,53.0,0,33,0.959,
longest_queue,4,light,765,6.615,1.97,517,30.0,0,73,0.9504,
webster,4,light,792,6.581,1.968,516,35.0,0,68,0.9627,1.0
fixed,5,light,1002,11.672,4.331,515,50.0,0,33,0.9608,
longest_queue,5,light,763,6.381,1.872,520,30.0,0,73,0.9559,
webster,5,light,792,6.779,2.045,517,29.0,0,68,0.9646,1.0
fixed,6,light,1002,12.494,4.597,514,55.0,0,33,0.959,
longest_queue,6,light,765,6.346,1.881,518,29.0,0,73,0.9522,
webster,6,light,794,6.946,2.101,519,40.0,0,68,0.954,1.0
fixed,7,light,1002,12.012,4.461,514,48.0,0,33,0.959,
longest_queue,7,light,774,6.55,2.0,515,38.0,0,71,0.9608,
webster,7,light,792,6.238,1.9,516,30.0,0,68,0.9627,1.0
fixed,8,light,1002,12.068,4.506,516,54.0,0,33,0.9627,
longest_queue,8,light,762,5.786,1.723,515,30.0,0,73,0.9608,
webster,8,light,798,6.451,1.945,521,26.0,0,68,0.9577,1.0
fixed,9,light,1002,12.035,4.464,515,56.0,0,33,0.9608,
longest_queue,9,light,762,6.292,1.815,518,27.0,0,73,0.9664,
webster,9,light,792,6.751,2.013,519,35.0,0,68,0.9683,1.0
fixed,10,light,1002,11.579,4.226,516,59.0,0,33,0.9627,
longest_queue,10,light,762,6.364,1.903,516,25.0,0,73,0.9627,
webster,10,light,798,6.906,2.117,519,32.0,0,68,0.954,1.0
fixed,11,light,1002,11.508,4.283,514,55.0,0,33,0.959,
longest_queue,11,light,780,5.913,1.765,518,31.0,0,70,0.9664,
webster,11,light,795,6.575,1.933,518,35.0,0,68,0.9522,1.0
fixed,12,light,1002,11.657,4.317,516,52.0,0,33,0.9627,
longest_queue,12,light,762,6.029,1.789,515,30.0,0,73,0.9608,
webster,12,light,792,6.441,1.947,515,33.0,0,68,0.9608,1.0
fixed,13,light,1002,11.808,4.404,515,46.0,0,33,0.9608,
longest_queue,13,light,765,6.112,1.732,519,33.0,0,73,0.954,
webster,13,light,794,6.826,2.071,516,36.0,0,68,0.9485,1.0
fixed,14,light,1002,11.845,4.426,516,51.0,0,33,0.9627,
longest_queue,14,light,773,5.971,1.717,518,33.0,0,72,0.9522,
webster,14,light,793,6.39,1.871,516,29.0,0,68,0.9485,1.0
fixed,15,light,1002,12.107,4.48,516,62.0,0,33,0.9627,
